t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787218542.1,3.55172,4.0,46.0,174.0,515.0,500.0
1787218544.1,3.56667,4.0,46.0,180.0,515.0,500.0
1787218546.1,3.57609,4.0,46.0,184.0,515.0,500.0
1787218548.2,3.5873,4.0,46.0,189.0,549.0,512.0
1787218550.2,3.59794,4.0,46.0,194.0,549.0,516.0
1787218552.2,3.61,4.0,46.0,200.0,549.0,516.0
1787218554.2,3.61576,4.0,45.0,203.0,693.0,530.0
1787218556.2,3.61576,4.0,45.0,203.0,693.0,530.0
1787218558.3,3.61576,4.0,45.0,203.0,693.0,530.0
1787218560.3,3.61576,4.0,45.0,203.0,693.0,530.0
1787218562.3,3.61576,4.0,45.0,203.0,693.0,530.0
1787218564.3,3.61576,4.0,45.0,203.0,693.0,530.0
1787218566.3,3.61576,4.0,45.0,203.0,693.0,530.0
1787218568.4,3.61576,4.0,45.0,203.0,693.0,530.0
1787218570.4,3.61576,4.0,45.0,203.0,693.0,530.0
1787218572.4,3.61576,4.0,45.0,203.0,693.0,530.0
1787218574.4,3.61576,4.0,45.0,203.0,693.0,530.0
1787218576.5,3.61576,4.0,45.0,203.0,693.0,530.0
1787218578.5,3.61576,4.0,45.0,203.0,693.0,530.0
1787218580.5,3.61576,4.0,45.0,203.0,693.0,530.0
1787218582.5,3.61951,4.0,46.0,205.0,693.0,1080.0
1787218584.6,3.62857,4.0,46.0,210.0,693.0,1080.0
1787218586.6,3.63721,4.0,46.0,215.0,693.0,1080.0
1787218588.6,3.64384,4.0,46.0,219.0,693.0,1080.0
1787218590.6,3.65179,4.0,46.0,224.0,693.0,1080.0
1787218592.7,3.65939,4.0,46.0,229.0,693.0,1080.0
1787218594.7,3.66809,4.0,0.0,235.0,693.0,1080.0
1787218596.7,3.66949,0.0,0.0,236.0,837.0,1080.0
1787218598.7,3.66949,0.0,0.0,236.0,837.0,1080.0
1787218600.7,3.66949,0.0,0.0,236.0,837.0,1080.0
